source,target,relationship_type,method,confidence,evidence,rejection_reason
186482,53/2018/TT-NHNN,THAY_THE_BOI,rule,0.8,"ốn điều lệ tối thiểu bằng mức vốn pháp định.”. Điều 24. Bãi bỏ Điều 24 Điều 25. Thay thế Phụ lục ban hành kèm theo Thông tư 53/2018/TT-NHNN Thay thế Phụ lục ban hành kèm theo Thông tư 53/2018/TT-NHNN bằng Phụ lục ban hành kèm theo Thông tư này. Chương IV SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 62/2024/",invalid_document_target
186482,62/2024/TT-NHNN,THAY_THE_BOI,rule,0.8,"bỏ Điều 24 Điều 25. Thay thế Phụ lục ban hành kèm theo Thông tư 53/2018/TT-NHNN Thay thế Phụ lục ban hành kèm theo Thông tư 53/2018/TT-NHNN bằng Phụ lục ban hành kèm theo Thông tư này. Chương IV SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 62/2024/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH V",invalid_document_target
186482,46/2010/QH12,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,32/2024/QH15,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,96/2025/QH15,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,19/2013/TT,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,43/2015/TT,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,53/2018/TT,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,53/2018/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,62/2024/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,14/2015/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,19/2013/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,03/2024/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,27/2022/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186482,30/2024/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 69/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Th",invalid_document_target
186888,46/2010/QH12,THAM_CHIEU,rule,0.8,"ng kiểm soát nội bộ của tổ chức tín dụng là hợp tác xã, tổ chức tài chính vi mô Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệ",invalid_document_target
186888,32/2024/QH15,THAM_CHIEU,rule,0.8,"ng kiểm soát nội bộ của tổ chức tín dụng là hợp tác xã, tổ chức tài chính vi mô Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệ",invalid_document_target
186888,96/2025/QH15,THAM_CHIEU,rule,0.8,"ng kiểm soát nội bộ của tổ chức tín dụng là hợp tác xã, tổ chức tài chính vi mô Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệ",invalid_document_target
186888,46/2010/QH12,SUA_DOI_BO_SUNG,rule,0.8,"Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Theo đề nghị của Cục trưởng Cục An toàn hệ thống các t",invalid_document_target
186888,32/2024/QH15,SUA_DOI_BO_SUNG,rule,0.8,"Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Theo đề nghị của Cục trưởng Cục An toàn hệ thống các t",invalid_document_target
186888,96/2025/QH15,SUA_DOI_BO_SUNG,rule,0.8,"Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Theo đề nghị của Cục trưởng Cục An toàn hệ thống các t",invalid_document_target
186888,44/2011/TT-NHNN,THAM_CHIEU,rule,0.8," hành 1. Thông tư này có hiệu lực từ ngày 01 tháng 01 năm 2027. 2. Thông tư này bãi bỏ Thông tư số 44/2011/TT-NHNN ngày 29 tháng 12 năm 2011 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định về hệ thống kiểm soát nội bộ và kiểm toán nội bộ của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài. Điều 57. Tr",invalid_document_target
186888,46/2010/QH12,THAM_CHIEU,rule,0.8,"Document Content NGÂN HÀNG NHÀ NƯỚC VIỆT NAM _________ Số: 62/2025/TT-NHNN CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc ________________________ Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Quy định về hệ",invalid_document_target
186888,32/2024/QH15,THAM_CHIEU,rule,0.8,"Document Content NGÂN HÀNG NHÀ NƯỚC VIỆT NAM _________ Số: 62/2025/TT-NHNN CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc ________________________ Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Quy định về hệ",invalid_document_target
186888,96/2025/QH15,THAM_CHIEU,rule,0.8,"Document Content NGÂN HÀNG NHÀ NƯỚC VIỆT NAM _________ Số: 62/2025/TT-NHNN CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc ________________________ Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Quy định về hệ",invalid_document_target
186888,44/2011/TT-NHNN,THAM_CHIEU,rule,0.8,"Document Content NGÂN HÀNG NHÀ NƯỚC VIỆT NAM _________ Số: 62/2025/TT-NHNN CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc ________________________ Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Quy định về hệ",invalid_document_target
25692,51/2001/QH10,THAM_CHIEU,rule,0.8,"LUẬT Ngân hàng Nhà nước Việt Nam ________________ Căn cứ Hiến pháp nước Cộng hoà xã hội chủ nghĩa Việt Nam năm 1992 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10; Quốc hội ban hành Luật Ngân hàng Nhà nước Việt Nam. Chương I NHỮNG QUY ĐỊNH CHUNG Điều 1. ",invalid_document_target
25692,51/2001/QH10,SUA_DOI_BO_SUNG,rule,0.8,"_____ Căn cứ Hiến pháp nước Cộng hoà xã hội chủ nghĩa Việt Nam năm 1992 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10; Quốc hội ban hành Luật Ngân hàng Nhà nước Việt Nam. Chương I NHỮNG QUY ĐỊNH CHUNG Điều 1. Phạm vi điều chỉnh Luật này quy định về tổ chức và hoạt động của Ngân hàng Nhà nước ",invalid_document_target
25692,01/1997/QH10,SUA_DOI_BO_SUNG,rule,0.8," tháng 01 năm 2011. 2. Luật Ngân hàng Nhà nước Việt Nam số 01/1997/QH10 và Luật sửa đổi, bổ sung một số điều của Luật Ngân hàng Nhà nước Việt Nam số 10/2003/QH11 hết hiệu lực kể từ ngày Luật này có hiệu lực. Điều 66. Quy định chi tiết và hướng dẫn thi hành Chính phủ quy định chi tiết và hướng dẫn thi hành các điều,",invalid_document_target
25692,10/2003/QH11,SUA_DOI_BO_SUNG,rule,0.8," tháng 01 năm 2011. 2. Luật Ngân hàng Nhà nước Việt Nam số 01/1997/QH10 và Luật sửa đổi, bổ sung một số điều của Luật Ngân hàng Nhà nước Việt Nam số 10/2003/QH11 hết hiệu lực kể từ ngày Luật này có hiệu lực. Điều 66. Quy định chi tiết và hướng dẫn thi hành Chính phủ quy định chi tiết và hướng dẫn thi hành các điều,",invalid_document_target
25692,51/2001/QH10,THAM_CHIEU,rule,0.8,"LUẬT Ngân hàng Nhà nước Việt Nam ________________ Căn cứ Hiến pháp nước Cộng hoà xã hội chủ nghĩa Việt Nam năm 1992 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10; Quốc hội ban hành Luật Ngân hàng N",invalid_document_target
25692,01/1997/QH10,THAM_CHIEU,rule,0.8,"LUẬT Ngân hàng Nhà nước Việt Nam ________________ Căn cứ Hiến pháp nước Cộng hoà xã hội chủ nghĩa Việt Nam năm 1992 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10; Quốc hội ban hành Luật Ngân hàng N",invalid_document_target
25692,10/2003/QH11,THAM_CHIEU,rule,0.8,"LUẬT Ngân hàng Nhà nước Việt Nam ________________ Căn cứ Hiến pháp nước Cộng hoà xã hội chủ nghĩa Việt Nam năm 1992 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10; Quốc hội ban hành Luật Ngân hàng N",invalid_document_target
26750,51/2001/QH10,THAM_CHIEU,rule,0.8,"nh phúc Số: 67/2011/QH12 Ngày 29 tháng 3 năm 2011 LUẬT Kiểm toán độc lập ______ Căn cứ Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam năm 1992 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10; Quốc hội ban hành Luật Kiểm toán độc lập, Chương I NHỮNG QUY ĐỊNH CHUNG Điều 1. Phạm vi đi",invalid_document_target
26750,51/2001/QH10,SUA_DOI_BO_SUNG,rule,0.8,"_____ Căn cứ Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam năm 1992 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10; Quốc hội ban hành Luật Kiểm toán độc lập, Chương I NHỮNG QUY ĐỊNH CHUNG Điều 1. Phạm vi điều chỉnh Luật này quy định nguyên tắc, điều kiện, phạm vi, hình thức hoạt động kiểm ",invalid_document_target
26750,51/2001/QH10,THAM_CHIEU,rule,0.8,QUỐC HỘI CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Số: 67/2011/QH12 Ngày 29 tháng 3 năm 2011 LUẬT Kiểm toán độc lập ______ Căn cứ Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam năm 1992 đã được sử,invalid_document_target
27257,46/2010/QH12,THAM_CHIEU,rule,0.8,"nội bộ và kiểm toán nội bộ của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010; Căn cứ Luật Các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010; Căn cứ Nghị định số 96/2008/NĐ-CP ngày 26/8/2008 của Chính phủ quy đị",invalid_document_target
27257,47/2010/QH12,THAM_CHIEU,rule,0.8,"nội bộ và kiểm toán nội bộ của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010; Căn cứ Luật Các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010; Căn cứ Nghị định số 96/2008/NĐ-CP ngày 26/8/2008 của Chính phủ quy đị",invalid_document_target
27257,46/2010/QH12,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 44/2011/TT-NHNN Hà Nội, ngày 29 tháng 12 năm 2011 THÔNG TƯ Q uy định về hệ thống kiểm soát nội bộ và ",invalid_document_target
27257,47/2010/QH12,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 44/2011/TT-NHNN Hà Nội, ngày 29 tháng 12 năm 2011 THÔNG TƯ Q uy định về hệ thống kiểm soát nội bộ và ",invalid_document_target
30402,67/2011/QH12,THAM_CHIEU,rule,0.8,ý và công khai danh sách kiểm toán viên hành nghề kiểm toán ___________________ Căn cứ Luật Kiểm toán độc lập số 67/2011/QH12 ngày 29 tháng 3 năm 2011; Căn cứ Nghị định số 17/2012/NĐ-CP ngày 13/3/2012 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật kiểm toán độc lập; Căn cứ Nghị,invalid_document_target
30402,67/2011/QH12,THAM_CHIEU,rule,0.8,"BỘ TÀI CHÍNH CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Số: 202/2012/TT-BTC Hà Nội, ngày 19 tháng 11 năm 2012 THÔNG TƯ Hướng dẫn về đăng ký, quản lý và công khai danh sách kiểm toán viên hành nghề kiể",invalid_document_target
30402,64/2004/TT-BTC,THAM_CHIEU,rule,0.8,"BỘ TÀI CHÍNH CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Số: 202/2012/TT-BTC Hà Nội, ngày 19 tháng 11 năm 2012 THÔNG TƯ Hướng dẫn về đăng ký, quản lý và công khai danh sách kiểm toán viên hành nghề kiể",invalid_document_target
38128,46/2010/QH12,THAM_CHIEU,rule,0.8,"hiết kế mẫu tiền, chế bản và quản lý in, đúc tiền Việt Nam ____________________ Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ; Căn cứ Nghị định số 156/2013/NĐ-CP ngày 11/11/2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Căn cứ Nghị ",invalid_document_target
38128,23/2009/TT-NHNN,THAY_THE_BOI,rule,0.8,"hoản thi hành Thông tư này có hiệu lực thi hành từ ngày 12 tháng 01 năm 2015 và thay thế Thông tư số 23/2009/TT-NHNN ngày 02/12/2009 quy định việc thiết kế mẫu, chế bản và quản lý in, đúc tiền Việt Nam. Điều 22. Trách nhiệm tổ chức thực hiện Chánh Văn phòng, Cục trưởng Cục Phát hành và Kho quỹ, Vụ trưởng Vụ",invalid_document_target
38128,46/2010/QH12,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Số: 37/2014/TT-NHNN Hà Nội, Ngày 26 tháng 11 năm 2014 THÔNG TƯ Q uy định việc thiết kế mẫu tiền, chế bản và quản lý in, đúc tiền ",invalid_document_target
38128,23/2009/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Số: 37/2014/TT-NHNN Hà Nội, Ngày 26 tháng 11 năm 2014 THÔNG TƯ Q uy định việc thiết kế mẫu tiền, chế bản và quản lý in, đúc tiền ",invalid_document_target
44209,46/2010/QH12,THAM_CHIEU,rule,0.8,"y định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010; Căn cứ Luật Các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010; Căn cứ Nghị định số 156/2013/NĐ-CP ngày 11 tháng 11 năm 2013 của Chín",invalid_document_target
44209,47/2010/QH12,THAM_CHIEU,rule,0.8,"y định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010; Căn cứ Luật Các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010; Căn cứ Nghị định số 156/2013/NĐ-CP ngày 11 tháng 11 năm 2013 của Chín",invalid_document_target
44209,21/2011/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"t, tài sản quý, giấy tờ có giá; b) Quyết định số 27/2007/QĐ-NHNN ngày 21/6/2007 sửa đổi, bổ sung một số Điều của Chế độ giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá ban hành theo Quyết định số 60/2006/QĐ-NHNN; c) Thông tư số 21/2011/TT-NHNN ngày 30/8/2011 sửa đổi, bổ sung Khoản 5 Điều 3 Chế",invalid_document_target
44209,46/2010/QH12,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 01/2014/TT-NHNN Hà Nội, ngày 06 tháng 01 năm 2014 THÔNG TƯ Quy định về giao nhận, bảo quản, vận chuyể",invalid_document_target
44209,47/2010/QH12,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 01/2014/TT-NHNN Hà Nội, ngày 06 tháng 01 năm 2014 THÔNG TƯ Quy định về giao nhận, bảo quản, vận chuyể",invalid_document_target
44209,21/2011/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 01/2014/TT-NHNN Hà Nội, ngày 06 tháng 01 năm 2014 THÔNG TƯ Quy định về giao nhận, bảo quản, vận chuyể",invalid_document_target
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,12/2025/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"văn phòng đại diện nước ngoài, có hiệu lực kể từ ngày 24 tháng 12 năm 2024 được sửa đổi, bổ sung bởi: 1. Thông tư số 12/2025/TT-NHNN ngày 30 tháng 6 năm 2025 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của các Thông tư quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại",invalid_document_target
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,56/2024/TT-NHNN,THAM_CHIEU,rule,0.8,"CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc THÔNG TƯ Quy định hồ sơ, thủ tụ",invalid_document_target
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,12/2025/TT-NHNN,THAM_CHIEU,rule,0.8,"CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc THÔNG TƯ Quy định hồ sơ, thủ tụ",invalid_document_target
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,11/2026/TT-NHNN,THAM_CHIEU,rule,0.8,"CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc THÔNG TƯ Quy định hồ sơ, thủ tụ",invalid_document_target
112025,Chưa phân loại,THUOC_LINH_VUC,metadata,0.82,Chưa phân loại,invalid_entity_target
112924,Chưa phân loại,THUOC_LINH_VUC,metadata,0.82,Chưa phân loại,invalid_entity_target
133858,Chưa phân loại,THUOC_LINH_VUC,metadata,0.82,Chưa phân loại,invalid_entity_target
143217,Chưa phân loại,THUOC_LINH_VUC,metadata,0.82,Chưa phân loại,invalid_entity_target
166269,Chưa phân loại,THUOC_LINH_VUC,metadata,0.82,Chưa phân loại,invalid_entity_target
26750,Chưa phân loại,THUOC_LINH_VUC,metadata,0.82,Chưa phân loại,invalid_entity_target
27257,Chưa phân loại,THUOC_LINH_VUC,metadata,0.82,Chưa phân loại,invalid_entity_target
95652,Chưa phân loại,THUOC_LINH_VUC,metadata,0.82,Chưa phân loại,invalid_entity_target
